,bill_length_mm,bill_depth_mm,flipper_length_mm,gender,body_mass_g,_Adelie,_Chinstrap,_Gentoo
98,0.4235294117647057,0.023809523809523947,0.7068965517241379,0.0,0.6666666666666667,0.0,0.0,1.0
99,0.43529411764705883,0.3214285714285716,0.7413793103448274,1.0,0.7222222222222223,0.0,0.0,1.0
100,0.4862745098039214,0.5714285714285712,0.34482758620689635,0.0,0.2222222222222222,0.0,1.0,0.0
101,0.6235294117647057,0.7619047619047619,0.4137931034482758,1.0,0.33333333333333326,0.0,1.0,0.0
102,0.6745098039215685,0.7261904761904763,0.3620689655172411,1.0,0.26388888888888884,0.0,1.0,0.0
103,0.44313725490196054,0.6666666666666665,0.2758620689655169,0.0,0.22916666666666663,0.0,1.0,0.0
104,0.7294117647058824,0.7976190476190479,0.43103448275862055,1.0,0.2847222222222223,0.0,1.0,0.0
105,0.43529411764705883,0.5595238095238098,0.4482758620689653,0.0,0.3472222222222223,0.0,1.0,0.0
106,0.47058823529411753,0.6071428571428572,0.10344827586206895,0.0,0.1527777777777778,0.0,1.0,0.0
107,0.6745098039215685,0.6071428571428572,0.43103448275862055,1.0,0.29166666666666674,0.0,1.0,0.0
108,0.46666666666666656,0.6904761904761902,0.39655172413793105,0.0,0.4027777777777777,0.0,1.0,0.0
109,0.6745098039215685,0.8095238095238093,0.4482758620689653,1.0,0.2777777777777777,0.0,1.0,0.0
110,0.49019607843137236,0.5595238095238098,0.3620689655172411,0.0,0.3055555555555556,0.0,1.0,0.0
111,0.6901960784313723,0.8571428571428572,0.37931034482758585,1.0,0.29861111111111116,0.0,1.0,0.0
112,0.5058823529411762,0.5,0.22413793103448265,0.0,0.2777777777777777,0.0,1.0,0.0
113,0.7019607843137252,0.5952380952380953,0.5,1.0,0.375,0.0,1.0,0.0
114,0.4627450980392154,0.4761904761904763,0.31034482758620685,0.0,0.24305555555555558,0.0,1.0,0.0
115,0.6431372549019607,0.7738095238095242,0.5,1.0,0.375,0.0,1.0,0.0
116,0.6352941176470586,0.8214285714285716,0.43103448275862055,1.0,0.16666666666666663,0.0,1.0,0.0
117,0.9372549019607841,0.5595238095238098,0.1551724137931032,0.0,0.2777777777777777,0.0,1.0,0.0
118,0.48235294117647043,0.6547619047619051,0.31034482758620685,0.0,0.20833333333333337,0.0,1.0,0.0
119,0.5921568627450979,0.6071428571428572,0.39655172413793105,1.0,0.4722222222222223,0.0,1.0,0.0
120,0.3254901960784311,0.5,0.1551724137931032,0.0,0.25,0.0,1.0,0.0
121,0.564705882352941,0.5238095238095237,0.3275862068965516,1.0,0.19444444444444442,0.0,1.0,0.0
122,0.3568627450980393,0.41666666666666696,0.25862068965517215,0.0,0.05555555555555558,0.0,1.0,0.0
123,0.6470588235294117,0.75,0.3620689655172411,1.0,0.3055555555555556,0.0,1.0,0.0
124,0.49411764705882355,0.5714285714285712,0.39655172413793105,0.0,0.16666666666666663,0.0,1.0,0.0
125,0.7019607843137252,0.7023809523809526,0.43103448275862055,1.0,0.4027777777777777,0.0,1.0,0.0
126,0.6431372549019607,0.6309523809523809,0.4827586206896548,0.0,0.19444444444444442,0.0,1.0,0.0
127,0.6039215686274508,0.7023809523809526,0.4827586206896548,1.0,0.3055555555555556,0.0,1.0,0.0
128,0.48235294117647043,0.5595238095238098,0.3275862068965516,0.0,0.2777777777777777,0.0,1.0,0.0
129,0.733333333333333,0.8214285714285716,0.568965517241379,1.0,0.5138888888888888,0.0,1.0,0.0
130,0.2666666666666664,0.41666666666666696,0.25862068965517215,0.0,0.13888888888888884,0.0,1.0,0.0
131,0.7882352941176469,0.916666666666667,0.5,1.0,0.4444444444444444,0.0,1.0,0.0
132,0.3294117647058823,0.4285714285714286,0.25862068965517215,0.0,0.18055555555555558,0.0,1.0,0.0
133,0.6627450980392156,0.6785714285714288,0.5344827586206895,1.0,0.38888888888888884,0.0,1.0,0.0
134,0.611764705882353,0.6547619047619051,0.39655172413793105,1.0,0.25,0.0,1.0,0.0
135,0.5254901960784313,0.4404761904761907,0.46551724137931005,0.0,0.33333333333333326,0.0,1.0,0.0
136,0.5294117647058822,0.6190476190476191,0.39655172413793105,0.0,0.3194444444444444,0.0,1.0,0.0
137,0.7019607843137252,0.9047619047619047,0.6551724137931032,1.0,0.5833333333333333,0.0,1.0,0.0
138,0.5019607843137253,0.41666666666666696,0.34482758620689635,0.0,0.0,0.0,1.0,0.0
139,0.7607843137254902,0.8095238095238093,0.568965517241379,1.0,0.5,0.0,1.0,0.0
140,0.584313725490196,0.7619047619047619,0.6551724137931032,1.0,0.3472222222222223,0.0,1.0,0.0
141,0.4745098039215685,0.5238095238095237,0.25862068965517215,0.0,0.26388888888888884,0.0,1.0,0.0
142,0.6588235294117646,0.7142857142857144,0.4137931034482758,1.0,0.23611111111111116,0.0,1.0,0.0
143,0.4470588235294115,0.4642857142857144,0.4137931034482758,0.0,0.2222222222222222,0.0,1.0,0.0
144,0.6588235294117646,0.5714285714285712,0.4137931034482758,0.0,0.27083333333333326,0.0,1.0,0.0
145,0.6549019607843134,0.6428571428571428,0.5,1.0,0.48611111111111116,0.0,1.0,0.0
146,0.6274509803921569,0.5714285714285712,0.31034482758620685,0.0,0.19444444444444442,0.0,1.0,0.0
147,0.584313725490196,0.7738095238095242,0.6896551724137927,1.0,0.4444444444444444,0.0,1.0,0.0
148,0.6823529411764704,0.6666666666666665,0.25862068965517215,1.0,0.1527777777777778,0.0,1.0,0.0
149,0.6156862745098037,0.5,0.4482758620689653,0.0,0.27083333333333326,0.0,1.0,0.0
